PERCLOS,BlinkRate,YawnRate
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
-0.427474205453053,-0.3545817565475809,-0.1719670528332548
4.085196543255271,0.7065537776765566,-0.1719670528332548
-0.0718839367056284,0.0823564046035345,-0.1719670528332548
-0.3916593582410822,-0.3545817565475809,-0.1719670528332548
-0.7472496269885068,-0.9163593923133008,-0.1719670528332548
1.2072177494361866,0.2071958792181389,-0.1719670528332548
-0.6052693398267653,-0.6666804430840919,-0.1719670528332548
-0.4978247981908529,-0.4794212311621853,-0.1719670528332548
-0.3200296638171406,-0.2297422819329765,-0.1719670528332548
-0.1422345294434283,0.1447761419108367,-0.1719670528332548
1.988748879668836,3.0785037953540404,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
-0.1780493766553991,-0.1673225446256742,-0.1719670528332548
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
-0.1780493766553991,0.0823564046035345,-0.1719670528332548
-0.3200296638171406,-0.1673225446256742,-0.1719670528332548
-0.3916593582410822,-0.2921620192402787,-0.1719670528332548
-0.2854939182913115,-0.104902807318372,-0.1719670528332548
-0.5336396454028237,-0.5418409684694875,-0.1719670528332548
0.2837063320417963,0.7689735149838588,-0.1719670528332548
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
-0.6756199325645653,-0.9163593923133008,-0.1719670528332548
-0.3558445110291114,-0.2297422819329765,-0.1719670528332548
-0.4978247981908529,-0.4794212311621853,-0.1719670528332548
1.1368671566983868,1.3307511507495786,-0.1719670528332548
0.2478914848298253,0.831393252291161,-0.1719670528332548
-0.2854939182913115,-0.1673225446256742,-0.1719670528332548
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
-0.711434779776536,-0.8539396550059986,-0.1719670528332548
-0.5694544926147946,-0.7291001803913941,-0.1719670528332548
-0.4978247981908529,-0.5418409684694875,-0.1719670528332548
2.8777245515373977,3.889960380348969,-0.1719670528332548
-0.4978247981908529,-0.4794212311621853,-0.1719670528332548
-0.711434779776536,-0.8539396550059986,-0.1719670528332548
-0.6052693398267653,-0.6666804430840919,-0.1719670528332548
-0.5336396454028237,-0.6042607057767897,-0.1719670528332548
0.4256866192035377,1.143491938827672,-0.1719670528332548
-0.6756199325645653,-0.7915199176986963,-0.1719670528332548
0.5318520591533082,0.6441340403692544,-0.1719670528332548
-0.5694544926147946,-0.6042607057767897,-0.1719670528332548
1.7764179997692946,2.1422077357445075,-0.1719670528332548
-0.6398050853525944,-0.7915199176986963,-0.1719670528332548
0.1059111976680838,0.4568748284473478,0.2987645233088066
5.150688247811403,0.7689735149838588,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
1.2788474438601285,2.4543064222810185,-0.1719670528332548
0.60348175357725,0.7065537776765566,-0.1719670528332548
-0.5694544926147946,-0.6042607057767897,-0.1719670528332548
-0.4978247981908529,-0.4794212311621853,-0.1719670528332548
2.2381737084664897,3.390602481890552,-0.1719670528332548
-0.5336396454028237,-0.978779129620603,-0.1719670528332548
0.1059111976680838,0.3944550911400455,-0.1719670528332548
1.1368671566983868,1.8925287865152989,-0.1719670528332548
0.5318520591533082,1.3307511507495786,2.181690827877053
0.4256866192035377,0.3944550911400455,4.535348708587359
1.7764179997692946,2.766405108817529,-0.1719670528332548
-0.1422345294434283,-0.104902807318372,-0.1719670528332548
-0.711434779776536,-0.8539396550059986,-0.1719670528332548
-0.3916593582410822,-0.2921620192402787,-0.1719670528332548
0.7454620407389915,1.5180103626714854,-0.1719670528332548
0.4256866192035377,1.143491938827672,-0.1719670528332548
1.1714029022242158,1.2683314134422763,-0.1719670528332548
