PERCLOS,BlinkRate,YawnRate
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
-0.3916593582410822,-0.2921620192402787,-0.1719670528332548
2.0603785740927774,1.9549485238226008,-0.1719670528332548
-0.1780493766553991,0.0823564046035345,-0.1719670528332548
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
0.070096350456113,0.3944550911400455,-0.1719670528332548
0.070096350456113,0.51929456575465,-0.1719670528332548
0.67383234631505,0.51929456575465,0.7694960994508682
-0.0360690894936576,0.0823564046035345,-0.1719670528332548
0.1059111976680838,0.4568748284473478,-0.1719670528332548
-0.6398050853525944,-0.7915199176986963,-0.1719670528332548
-0.427474205453053,-0.3545817565475809,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
-0.0718839367056284,0.2696156165254412,-0.1719670528332548
-0.5694544926147946,-0.978779129620603,-0.1719670528332548
0.1417260448800546,0.2696156165254412,2.6524224040191138
0.1775408920920256,0.51929456575465,-0.1719670528332548
1.1714029022242158,1.393170888056881,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
1.7764179997692946,1.08107220152037,-0.1719670528332548
-0.0002542422816868,0.3944550911400455,-0.1719670528332548
-0.6756199325645653,-0.7915199176986963,-0.1719670528332548
-0.3916593582410822,-0.3545817565475809,-0.1719670528332548
-0.711434779776536,-0.978779129620603,-0.1719670528332548
-0.427474205453053,-0.3545817565475809,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
0.0342815032441422,0.3944550911400455,-0.1719670528332548
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
-0.711434779776536,-0.8539396550059986,-0.1719670528332548
0.2837063320417963,0.831393252291161,-0.1719670528332548
-0.427474205453053,-0.3545817565475809,-0.1719670528332548
2.5924848755277723,0.7065537776765566,-0.1719670528332548
1.1714029022242158,1.705269574593392,-0.1719670528332548
0.3898717719915668,0.4568748284473478,-0.1719670528332548
0.8170917351629331,1.143491938827672,-0.1719670528332548
-0.3916593582410822,-0.2921620192402787,-0.1719670528332548
-0.0360690894936576,0.1447761419108367,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
-0.5336396454028237,-0.5418409684694875,-0.1719670528332548
0.2120766376178545,0.5817143030619523,-0.1719670528332548
-0.1422345294434283,0.1447761419108367,-0.1719670528332548
-0.2496790710793408,-0.0424830700110698,-0.1719670528332548
-0.711434779776536,-0.8539396550059986,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
-0.1076987839175993,0.2071958792181389,-0.1719670528332548
2.9480751442751973,3.889960380348969,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
0.354056924779596,0.51929456575465,-0.1719670528332548
-0.2496790710793408,-0.1673225446256742,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
-0.1780493766553991,0.0823564046035345,-0.1719670528332548
-0.4978247981908529,-0.4794212311621853,-0.1719670528332548
-0.2138642238673699,-0.104902807318372,-0.1719670528332548
-0.2854939182913115,-0.104902807318372,-0.1719670528332548
2.0961934213047484,2.017368261129903,-0.1719670528332548
-0.0718839367056284,0.0823564046035345,-0.1719670528332548
-0.5336396454028237,-0.5418409684694875,-0.1719670528332548
0.8170917351629331,1.143491938827672,-0.1719670528332548
-0.427474205453053,-0.3545817565475809,-0.1719670528332548
-0.3916593582410822,-0.3545817565475809,-0.1719670528332548
-0.6398050853525944,-0.7291001803913941,-0.1719670528332548
4.8309128262759495,0.831393252291161,-0.1719670528332548
-0.5694544926147946,-0.6042607057767897,-0.1719670528332548
-0.3916593582410822,-0.2921620192402787,-0.1719670528332548
-0.711434779776536,-0.8539396550059986,-0.1719670528332548
-0.2854939182913115,-0.1673225446256742,-0.1719670528332548
-0.427474205453053,-0.9163593923133008,-0.1719670528332548
-0.5694544926147946,-0.6042607057767897,-0.1719670528332548
-0.7472496269885068,-0.9163593923133008,-0.1719670528332548
1.1368671566983868,1.455590625364183,-0.1719670528332548
-0.3200296638171406,-0.2297422819329765,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
-0.7472496269885068,-0.9163593923133008,-0.1719670528332548
-0.6398050853525944,-0.7291001803913941,-0.1719670528332548
0.070096350456113,0.3320353538327433,-0.1719670528332548
1.1368671566983868,1.393170888056881,0.2987645233088066
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
0.1059111976680838,0.3944550911400455,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
1.1368671566983868,1.2059116761349742,-0.1719670528332548
0.4973163136274793,0.7689735149838588,-0.1719670528332548
-0.4978247981908529,-0.4794212311621853,-0.1719670528332548
-0.0718839367056284,0.2696156165254412,-0.1719670528332548
-0.2138642238673699,-0.0424830700110698,-0.1719670528332548
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
-0.711434779776536,-0.8539396550059986,-0.1719670528332548
-0.3558445110291114,-0.2921620192402787,-0.1719670528332548
-0.711434779776536,-0.8539396550059986,-0.1719670528332548
-0.6756199325645653,-0.7915199176986963,-0.1719670528332548
-0.6756199325645653,-0.7915199176986963,-0.1719670528332548
-0.6398050853525944,-0.7291001803913941,-0.1719670528332548
-0.5336396454028237,-0.5418409684694875,-0.1719670528332548
-0.3558445110291114,-0.7915199176986963,-0.1719670528332548
-0.7472496269885068,-0.9163593923133008,-0.1719670528332548
-0.6052693398267653,-0.7291001803913941,-0.1719670528332548
0.2478914848298253,0.4568748284473478,-0.1719670528332548
-0.4978247981908529,-0.4794212311621853,-0.1719670528332548
-0.0002542422816868,0.2696156165254412,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
0.9232571751127038,0.5817143030619523,-0.1719670528332548
-0.6398050853525944,-0.7291001803913941,-0.1719670528332548
0.070096350456113,0.4568748284473478,-0.1719670528332548
0.070096350456113,0.3320353538327433,-0.1719670528332548
-0.5694544926147946,-0.6042607057767897,-0.1719670528332548
-0.4978247981908529,-0.4794212311621853,-0.1719670528332548
-0.2854939182913115,-0.2921620192402787,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
-0.7472496269885068,-0.9163593923133008,-0.1719670528332548
-0.6756199325645653,-0.7915199176986963,-0.1719670528332548
2.130729166830577,2.766405108817529,4.535348708587359
-0.7472496269885068,-0.9163593923133008,-0.1719670528332548
-0.7472496269885068,-0.9163593923133008,-0.1719670528332548
1.2072177494361866,1.7676893119006942,-0.1719670528332548
0.60348175357725,0.831393252291161,-0.1719670528332548
0.60348175357725,0.7689735149838588,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
0.1059111976680838,0.2071958792181389,-0.1719670528332548
0.319521179253767,0.9562327269057654,-0.1719670528332548
-0.5336396454028237,-0.5418409684694875,-0.1719670528332548
0.319521179253767,0.3944550911400455,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
-0.2496790710793408,-0.0424830700110698,-0.1719670528332548
2.522134282789973,1.0186524642130677,-0.1719670528332548
-0.2854939182913115,-0.1673225446256742,-0.1719670528332548
-0.6398050853525944,-0.7291001803913941,-0.1719670528332548
-0.5694544926147946,-0.6042607057767897,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
0.6392966007892208,1.0186524642130677,-0.1719670528332548
0.5676669063652792,0.9562327269057654,-0.1719670528332548
1.810953745295124,2.641565634202925,4.535348708587359
-0.462009950978882,-0.4170014938548831,-0.1719670528332548
0.9232571751127038,0.5817143030619523,-0.1719670528332548
-0.711434779776536,-0.8539396550059986,-0.1719670528332548
-0.0360690894936576,0.1447761419108367,-0.1719670528332548
0.354056924779596,0.831393252291161,-0.1719670528332548
-0.3200296638171406,-0.2297422819329765,-0.1719670528332548
-0.6052693398267653,-0.7291001803913941,-0.1719670528332548
-0.0002542422816868,0.3320353538327433,-0.1719670528332548
-0.711434779776536,-0.8539396550059986,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
0.2837063320417963,0.4568748284473478,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
-0.6052693398267653,-0.6666804430840919,-0.1719670528332548
-0.2138642238673699,-0.104902807318372,-0.1719670528332548
0.1775408920920256,0.2696156165254412,-0.1719670528332548
-0.462009950978882,-0.4170014938548831,-0.1719670528332548
-0.6756199325645653,-0.7915199176986963,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
2.0961934213047484,1.705269574593392,-0.1719670528332548
0.5676669063652792,1.08107220152037,-0.1719670528332548
-0.427474205453053,-0.3545817565475809,-0.1719670528332548
-0.5694544926147946,-0.6042607057767897,-0.1719670528332548
0.67383234631505,1.3307511507495786,-0.1719670528332548
-0.6052693398267653,-0.6666804430840919,-0.1719670528332548
-0.0718839367056284,0.2071958792181389,-0.1719670528332548
-0.6052693398267653,-0.6666804430840919,-0.1719670528332548
-0.6756199325645653,-0.7915199176986963,-0.1719670528332548
-0.3916593582410822,-0.2921620192402787,-0.1719670528332548
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
-0.5336396454028237,-0.9163593923133008,-0.1719670528332548
1.918398286931036,2.8288248461248315,-0.1719670528332548
0.8170917351629331,1.5804300999787877,-0.1719670528332548
-0.5694544926147946,-0.978779129620603,-0.1719670528332548
0.1417260448800546,0.51929456575465,-0.1719670528332548
2.806094857113456,3.765120905734365,-0.1719670528332548
-0.3916593582410822,-0.2921620192402787,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
-0.6052693398267653,-0.6666804430840919,-0.1719670528332548
-0.0718839367056284,0.0823564046035345,-0.1719670528332548
-0.2854939182913115,-0.104902807318372,-0.1719670528332548
-0.0718839367056284,0.2696156165254412,-0.1719670528332548
-0.6398050853525944,-0.7915199176986963,-0.1719670528332548
0.1775408920920256,0.51929456575465,-0.1719670528332548
-0.427474205453053,-0.3545817565475809,-0.1719670528332548
-0.1422345294434283,-0.0424830700110698,-0.1719670528332548
0.1417260448800546,0.2696156165254412,-0.1719670528332548
-0.4978247981908529,-0.4794212311621853,-0.1719670528332548
-0.3200296638171406,-0.6042607057767897,-0.1719670528332548
-0.2138642238673699,-0.0424830700110698,-0.1719670528332548
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
1.2430325966481577,1.705269574593392,-0.1719670528332548
-0.1076987839175993,0.1447761419108367,-0.1719670528332548
-0.6398050853525944,-0.7291001803913941,-0.1719670528332548
0.2478914848298253,0.7689735149838588,-0.1719670528332548
-0.711434779776536,-0.9163593923133008,-0.1719670528332548
0.1417260448800546,0.51929456575465,0.2987645233088066
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
3.659255681770046,3.390602481890552,-0.1719670528332548
-0.6052693398267653,-0.6666804430840919,-0.1719670528332548
0.2837063320417963,0.3944550911400455,-0.1719670528332548
1.0294226150624743,1.3307511507495786,-0.1719670528332548
0.2837063320417963,0.3944550911400455,-0.1719670528332548
-0.3200296638171406,-0.1673225446256742,-0.1719670528332548
-0.1076987839175993,0.0199366672962323,-0.1719670528332548
0.1775408920920256,0.5817143030619523,-0.1719670528332548
0.8170917351629331,1.2683314134422763,-0.1719670528332548
-0.5336396454028237,-0.9163593923133008,-0.1719670528332548
-0.1422345294434283,0.0823564046035345,-0.1719670528332548
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
0.8170917351629331,1.5804300999787877,-0.1719670528332548
0.1775408920920256,0.7065537776765566,-0.1719670528332548
-0.4978247981908529,-0.4794212311621853,-0.1719670528332548
-0.6052693398267653,-0.6666804430840919,-0.1719670528332548
-0.427474205453053,-0.3545817565475809,-0.1719670528332548
-0.8534150669382775,-1.1036186042352074,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
-0.427474205453053,-0.3545817565475809,-0.1719670528332548
-0.711434779776536,-0.8539396550059986,-0.1719670528332548
-0.2138642238673699,0.0199366672962323,-0.1719670528332548
-0.3200296638171406,-0.2921620192402787,-0.1719670528332548
0.4615014664155085,1.08107220152037,-0.1719670528332548
-0.8176002197263068,-1.0411988669279053,-0.1719670528332548
1.313383189385957,1.7676893119006942,-0.1719670528332548
-0.7817853725143359,-0.978779129620603,-0.1719670528332548
-0.711434779776536,-0.978779129620603,-0.1719670528332548
0.1417260448800546,0.51929456575465,-0.1719670528332548
